-2.32485648752751,-0.0749361284142767,0.342001906726489,-0.145197992646054,3.17848003218026
-0.980720683111089,0.579366716698116,0.187147366123763,-0.119086698462807,0.399150703306999
0.449026633984893,0.792671296965876,0.141476359237433,-0.0796530927998368,0.811965692340641
-0.0414557047315104,0.463773900466002,-0.832757715916246,0.635989142984554,1.2497449973485
-0.715021743962222,-0.166363191684104,0.233898461573495,1.07958556414818,0.958923105383244
-2.08425806576749,0.933102991756352,-0.620058406638878,1.03873854235898,0.399940724736153
-2.38627799772962,-0.788360302150256,1.2359536008415,2.95014145455095,-0.0344783715647672
0.076290922130966,-2.52841755555365,0.427005842270642,0.212447867274591,1.42264634890345
-1.96079940104896,0.353594085296195,1.46303309635202,0.681097150054187,-0.398106305172454
-0.537258625871837,1.05608466485703,1.47980173028479,1.21067885787642,2.47282799486006
0.563380262969551,-1.5284874481769,0.194575649484897,1.03214609332318,2.64191005782927
-1.19869872737402,-1.05448706795203,1.22274769252735,1.48544410638395,1.52471572475997
-2.30499152230579,-0.00168907298960747,0.868491763523497,-0.330964394052612,0.74321388530472
-2.07476904208109,0.828063572271696,-0.62942286848227,0.713966774317768,1.40263078163521
-1.07902459701007,-1.15521420507229,0.42872764437858,1.18720029972413,0.293921348244334
0.768377562554351,-1.23259006368352,0.990405433717043,-0.60292677269483,1.18580890374707
-1.43568860359814,0.186928133445838,-0.305017447240693,-0.160635116777075,1.04721296101868
-1.75821873508217,1.12969392815527,-1.6108968820654,-1.23075980740041,0.0719715920945405
-2.82424574504052,0.87364673672829,-0.376845771018828,0.592005052385999,0.123173292301651
0.608623439010682,-0.574145217601202,1.21333562357136,-1.20463369049962,0.230830209509745
-0.848325478675847,0.601794935330113,1.51425478493124,1.17314608121524,0.477459607734692
-0.582156469768284,0.0212666201817725,0.831502055206562,-0.256791491157424,0.800391864190603
-1.64430526979055,1.01945300010373,-1.44459019057041,-0.0323062216276909,-1.38250846869797
-0.482570430520079,-0.589638328069399,0.942973091864019,0.496951560611914,0.983035224469714
-0.35718870788974,0.302162700558122,0.284125090698692,-0.990710815111424,-0.382698163913382
-0.177024022369231,-1.82482097035426,1.04287575592113,-0.556697901130589,0.501018394676366
-0.305273911850636,-0.741271000009358,0.841331134466478,-1.44353722184109,0.350225101095619
-1.32514378951172,0.12127761266446,0.58693785227817,1.53328987310313,0.019244719658817
0.378714188656642,-1.07348175522031,1.50015014665892,0.805441515991354,0.26493949719347
-0.422360518556009,0.543545874694304,0.873788712316871,0.147410098512824,-0.859166579916054
-0.169818135279415,0.202269654463105,0.749314002136017,0.211448038046218,-0.782974819261681
-0.629210789317546,0.70618989084239,0.683302347980244,0.389133567336456,0.860901980810615
-0.28987205680565,-0.153102292800759,1.22268344757412,1.76371911540871,0.88505290145053
0.612749109874865,3.01576740380017,-0.511813961168144,0.107146945114696,-0.0722871403394921
0.267129931558304,0.173777196684341,-0.872683835499815,0.933518106446405,-0.206519642468636
-0.0910780267398243,0.0572272758698086,1.34102887698314,0.899582993084273,-0.681298079019819
0.161655237877956,1.00880306981966,0.201957397330819,-0.977219028238149,3.08697703340232
-0.681479049565341,0.294867316808204,0.259888867254649,0.508850741462342,-0.129307686830106
0.852954459800636,-0.320157195123359,0.469160339190678,1.32277370105097,0.600406966590552
-0.352043888838897,-0.00737436990278984,-1.51308854971361,-0.87820191768618,0.568747685615837
2.63902168124591,-1.80921260807153,1.42268941691272,0.917386234732387,-0.110316264642104
0.475065933347063,-0.381553825571121,-2.8150752382335,-2.29883545009703,-0.0388558110178708
0.487145869535657,-1.21238732197637,0.722945888070334,-0.669203168027003,2.69143756989515
-0.351224308403453,-0.151547619674332,0.0839625334834768,-0.78259792000034,0.626120340840575
0.199443766369975,-1.02575799567183,1.07536010218964,0.320243972928159,1.05364334413448
0.491208738745352,-0.00801697272975265,-0.664780688510484,1.36456825104194,0.372564920992319
2.38248809596769,-1.72294735463012,-0.647609763239301,0.0371812518695321,0.76431237496016
-0.154020686199395,0.129383796127434,-0.0432065663278081,-0.750398853696974,0.629781359308204
-0.0922987055531945,-0.53561096589759,0.679789518145561,0.976951218915205,-0.776380337850355
1.51013408052633,0.0428506112093108,0.04121551211502,0.382100084137406,-0.299162087516372
1.67755634942081,0.975997037575412,0.417250617851808,-0.353743323310906,0.223485814260575
0.295330191799398,-0.338461467354553,-0.311943874865329,1.76144375326169,0.0834248699065196
-0.092657714037139,0.0941250230482571,1.44364843546002,2.31377921461466,-0.14405332704884
0.603443735723547,-0.800118871969848,0.642211967643789,-0.563607526253315,-0.891457982391125
1.30197574826951,2.16325026456705,-0.690262170233239,-0.0388236444310768,1.71439421909014
2.66000609927963,0.745883810807018,0.242984278373848,0.450700592273229,-0.0214272295169217
3.14349284339754,-0.925684590936732,0.0895156046614994,2.08155840210464,-0.425356495217668
1.2689473106341,-0.196138619235574,0.651024040798454,-0.315923469688679,-0.0165254224925805
0.450737439522984,0.80068333324107,-1.18779994623607,0.54614521781538,0.850374787091446
1.43357787241076,0.491620098386792,-1.19168076596105,-0.444080417804529,-1.26006051583682
2.33974155427151,0.706929458509242,-0.861512288696609,-0.0498603239848653,-0.6741264508176
0.123932111433115,-0.376926383072097,-0.923405347380188,1.63653373605336,1.15917741963178
0.56363097574301,0.470923684348063,0.529924332231785,-0.816184733493648,0.873983290438852
