-1.64901376519124,-0.634510115155517,-0.90327615155347,-0.579605924789421,-0.848195299457311,-1.3260227070463,-1.9395634202144,-0.117967539322509,0.248748376068554,-0.0500949922842906,-0.794450344694054,-0.525397154832499,-0.356302955217589,1.04004794499819,0.273435775453483,-0.581934125865839,-0.179882559349747,1.27759545947839,1.77403867878682,-0.322103431181661
0.216519577319067,-2.06170764950052,-0.820503432940873,-1.28896742024744,-0.148138805968565,-0.681144342475342,-2.57412432600822,-1.57914462737744,1.06815295325392,-1.24608359350058,-0.340051033727118,-0.143377491962579,1.59447100338373,1.02008072110191,2.29993989246596,1.78639664585424,2.65553247243533,1.36789454226208,1.0365518150453,1.54648474871533
-1.68774622657662,1.00092011028504,0.926915960578642,0.411803452504412,-0.351495153866081,-0.940861665645135,-1.14908103737087,-1.04247977944757,-0.383930762132909,0.0883389350551092,-0.089010271682506,0.104979154848257,0.185233291517655,0.470407421304193,2.13591199027125,0.214791912873337,1.36793660766537,-0.332010532405745,0.716843316771715,1.27805388521069
-2.00355243244092,-0.271003247185412,0.206395491662316,0.319723860120394,0.169911811173216,-0.857672010820449,-1.17134953131027,-0.141707306633257,0.221943252346214,-1.90150978396371,0.234677134119514,0.967301876753941,1.93267603551069,1.56104369283758,2.47457700080668,-1.55649860788008,1.44911337854697,3.4103253572334,0.526807384420463,2.28236484798962
-1.70413709859366,-0.201301524427939,-1.22269305989568,-1.36137062266394,-1.66182458112853,-1.95688886648825,-1.73873103539402,-0.356332245011,0.216134092397113,-0.119740875135707,1.30723228280697,0.786094447521041,-0.414138686583609,1.38196583969691,-0.570413009919921,1.08235594070797,0.305162522445141,2.14316613543897,1.45809660331099,-0.0142806607652368
-1.39589718969027,-2.28661575318427,-0.351238836619442,-1.93959550719828,-0.0246049055682597,-0.447549710239117,-0.239301407954457,0.948281498094384,-0.0790786205874008,0.449462824017331,-0.86236964462217,-0.771534232433298,-0.964901316992787,1.18533166490263,1.84739010245116,2.01245112732253,0.971688895008162,0.988753925657575,1.03261668755465,1.5677946496786
-1.34655955235276,0.0660566520018451,-1.62698561634043,-1.70995080527097,-1.10297105739065,-0.617823984890538,-1.15180848848201,-0.762188226207743,-0.522490226979135,1.68299576227923,0.353365889259187,2.63005469635395,1.27519134012446,0.90523097739819,1.17482715344533,2.76575207315066,1.37225224117717,2.36020070430519,-0.168560618671426,2.01930986027883
-0.574145026675486,-0.172036234572237,-1.27615854683452,-0.753567038282221,0.43353872907648,0.387142752539738,-0.335835229489858,-0.757713225820907,0.654745202644307,-0.405609719668591,-1.78243628944741,1.15476475828502,0.512672974962584,0.384504298070657,-0.13017541155862,0.111328955038136,0.985118264631932,-0.184384934945328,0.996723789426279,1.23092365099033
-0.91403316364766,-1.63577269497523,-2.10593798978979,-0.563682144175081,-0.632232703144462,0.940291940751507,0.569654624804518,0.317221027202996,0.961763415275437,0.708490072479201,1.26704162981498,0.914050524482997,0.0698710812871646,1.22694612750457,-0.164004835156489,-0.431406420169207,0.149440853448326,1.02256289748871,1.76097236870653,-0.501066663982549
-0.095375560151113,0.113046917749374,-0.677570180467412,-1.58578808850234,-2.1067941569407,-0.343570236176628,-2.08573281180076,-2.28440136616427,0.741245730628167,0.390879978286264,1.0362370390716,1.00045951171902,-0.602737120401911,2.49511565060011,-0.212156840109998,1.24369969133312,0.490646459380121,0.483472417868798,-0.14610289045327,0.199010734464618
-1.49835161608712,-0.128929538236063,-2.05124719427263,-1.58479654261602,-2.10057576662397,-2.4654352476003,-0.202216377951772,-0.324030677760827,0.653970500516086,-1.86498357488609,-0.815167418432681,-0.871043464432713,-0.764778619239812,1.15601084558295,0.693814491525773,1.64222587682971,-1.18126134527119,1.0936163180074,1.72472027769084,0.71331354684284
0.189209598690712,-0.11649663174296,2.01790677129913,-0.177220464333349,-2.42042759147904,-1.41338239634363,0.829746559581982,1.7009157938557,-0.715007707076834,-1.49667879980899,0.331770596872346,0.297008859942665,1.03601183264338,2.37656863355605,-1.70176079698459,2.29872540875206,3.30363759191221,-0.0117817194628944,1.7960087368376,0.918313016720257
